-0.19466,0.48548,0.56288,-0.038479,0.5848,0.042481,-0.21383,0.48392,-0.26679,-0.51618,-0.76823,-0.15557,0.513,-0.0081509,-0.55584,0.71832,0.55241,0.33156,0.62138,0.27995,-0.32425,-0.53598,-0.32126,0.078678,-0.955,-0.82894,0.38154,0.70895,0.93383,0.4458,-0.57266,-0.067285,0.20626,0.29559,-0.81542,-0.68115,0.95063,-0.19425,-0.012094,0.47434
-0.99573,0.99365,0.24741,-0.16931,0.23818,-0.091893,-0.86365,0.17844,-0.92221,-0.82118,0.9016,-0.54522,-0.29792,-0.8217,0.62197,-0.93872,0.94322,0.020745,-0.46357,-0.99628,-0.58229,0.29203,-0.88949,0.58569,-0.15804,-0.65315,-0.44839,-0.99375,0.16853,-0.69896,0.83893,0.67341,-0.37366,-0.6356,0.83834,-0.36738,-0.51524,-0.63682,-0.21992,-0.2285
-0.35091,-0.031997,-0.31332,-0.74597,0.38802,0.92585,0.53764,0.80814,-0.20107,0.83571,0.84855,-0.72263,0.44269,0.053326,-0.87168,0.56059,-0.17367,0.45518,-0.68913,0.016215,-1.0127,-0.6323,-0.71975,0.79062,0.1177,0.2263,-0.61502,0.51416,-0.6486,-0.88123,0.79666,-0.10627,-0.46979,0.24165,-0.72198,-0.8696,-0.33935,0.53268,0.83688,-0.82854
-0.27833,-0.20377,-0.88703,-0.1833,-0.29201,0.15884,-0.55103,0.85322,0.22901,-0.76819,-0.092903,-0.051041,-0.63028,-0.45389,-0.77888,0.93344,-0.38173,0.70637,-0.81206,-0.22962,0.98122,-0.57782,0.44355,0.72868,0.4506,0.31147,0.033572,-0.47285,-0.90468,-0.23823,-0.76109,-0.86265,0.7787,0.5116,0.99704,-0.50175,-0.90221,-0.703,0.32879,0.36522
0.41632,-0.77826,0.53964,0.23938,-0.85519,0.91894,0.82035,0.2548,0.31264,-0.66531,-0.51144,0.93896,0.91083,0.90132,-0.71309,-0.57801,0.20496,0.80969,0.93457,-0.10607,-0.18598,-0.72865,0.50672,0.18363,0.29558,-0.72349,0.82548,0.76501,-0.3526,-0.093402,0.30227,0.53993,0.04345,-0.50897,0.69226,-0.12421,-0.83423,0.92975,-0.15762,-0.65598
0.88276,-0.89535,-0.2423,0.20392,0.27029,0.35565,-0.56049,0.81531,-0.58775,0.69529,0.016112,0.53622,0.43595,-0.85655,0.33443,-0.77428,-0.73217,-0.99308,-0.93941,-0.74801,0.28504,0.9911,0.33256,-0.38448,-0.4234,0.41825,0.63338,-0.085781,-0.32882,-0.80825,-0.0018752,0.88911,0.20791,-0.82474,0.37714,0.40342,-0.67644,0.21964,0.89381,0.18113
-0.5004,-0.28746,-0.79546,0.82994,0.6578,-0.1969,0.066635,0.39643,0.57449,0.36853,0.76135,1.0085,-0.19806,-0.61549,-0.76862,-0.69644,-0.63826,-0.0723,0.74942,-0.49898,0.44866,0.63123,0.16194,-0.91708,-0.47941,0.94722,0.36185,-0.29854,-0.07065,-0.45803,0.80277,-0.96216,0.21819,0.66641,0.86629,0.819,0.3164,0.82235,0.62628,-0.33728
0.16538,0.25879,0.23456,0.61375,-0.11498,-0.75377,-0.31393,-0.95813,-0.44937,0.84737,-0.16803,-0.94409,0.51249,0.57756,-0.85164,-0.27539,-0.092648,0.074742,0.8999,-0.0027719,0.4666,0.30799,0.48093,-0.19049,0.32112,-0.6983,0.70373,0.38993,0.10714,0.43026,0.59368,-0.89001,0.71801,0.070341,0.14664,-0.86603,-0.3249,-0.86001,0.66626,-0.13442
0.52352,0.085631,-0.50421,-0.33401,-0.84296,-0.069387,-0.006899,-0.65392,-0.00059473,0.27233,0.43273,0.080868,-0.7189,-0.81119,-0.74861,0.3901,-0.35085,-0.53034,-0.30968,-0.46204,-0.46472,0.17655,0.50826,-0.75941,-0.99163,-0.81687,0.50773,0.72593,0.72874,-0.28734,-0.69081,-0.82777,0.013443,-0.84876,-0.4199,-0.28372,-0.84697,-0.86189,-0.96595,0.022191
0.93117,-0.84746,0.96471,0.17478,-0.82131,0.89966,-0.44842,-0.10909,-0.71447,0.090568,-0.12796,-0.030298,-0.80455,-0.32241,-0.029902,0.7716,-0.046511,-0.43278,-0.4721,-0.040873,-0.71641,0.18415,-0.4646,-0.64571,-0.7128,-0.54701,0.32181,0.32586,-0.54481,-0.2411,-0.85386,-0.17457,0.45368,-0.058009,0.21929,-0.45932,0.88847,-0.24263,0.02805,-0.16794
0.48272,0.89343,0.82176,0.33884,-0.78715,0.77944,-0.70255,-0.92089,-0.044803,0.73811,0.29388,0.91714,-0.61069,0.25997,-0.60709,0.70804,-0.90807,-0.65523,0.90883,-0.5743,-0.50764,-0.13886,0.83967,0.63425,0.46082,-0.82428,-0.33995,0.2513,0.078988,-0.82829,-0.70039,-0.1279,0.82183,0.54519,-0.071805,0.80064,-0.36947,-0.23406,-0.92406,-0.39618
-0.99004,-0.98039,-0.075561,-0.85117,-0.072218,-0.44748,-0.42658,-0.70793,0.93992,-0.28173,-0.28672,0.28732,-0.08767,-0.63875,0.37326,-0.38831,-0.9484,-0.68114,0.76394,0.27036,0.089469,0.055457,0.57197,-1.0004,0.18528,0.41377,-0.053368,-0.065521,0.046008,0.90741,0.39719,-0.65368,0.79823,-0.90042,-0.52032,-0.74875,0.76568,0.33153,-0.073736,-0.5032
-0.44728,0.27361,-0.80673,0.1701,0.66539,-0.39685,-0.86886,0.39061,-0.47784,0.38776,-0.73345,0.82925,-0.60042,0.41669,0.8245,0.38862,-0.82147,-0.14837,-0.15708,0.28254,0.89639,-0.33869,0.90753,-0.90796,-0.53395,0.94145,-0.89084,-0.82414,-0.63958,0.25414,0.49685,0.13548,0.81002,0.091378,0.66684,0.48592,-0.36015,0.19787,-0.23221,-0.42963
-0.76306,0.87095,0.6179,-0.025846,-0.53813,-0.61143,0.11751,0.18868,-0.07306,0.33749,0.030383,-0.2626,0.59314,-0.048126,-0.34221,0.63399,0.4734,-0.51639,0.29032,0.99437,-0.19067,-0.51513,0.62451,0.53621,-0.13814,-0.21131,-0.50375,0.37119,-0.62893,0.57957,-0.23781,0.90879,0.41617,-0.17251,-0.43284,0.93824,0.57625,0.1743,0.26056,0.65174
-0.73454,0.02463,0.028449,-0.55304,0.4183,-0.21476,0.079693,-0.0010031,0.32431,-0.66294,-0.23417,0.98757,0.13407,0.60426,0.76071,0.21903,0.60734,0.75178,-0.86651,-0.45689,-0.82581,0.70428,0.022055,-0.40124,-0.11414,-0.11445,0.48042,-0.66513,0.98571,0.29537,0.091831,-0.28697,0.95413,-0.71286,0.75509,-0.87666,-0.86489,-0.24848,-0.072523,0.85575
-0.23721,0.54411,0.61308,0.82319,0.2623,0.93104,-0.97314,0.47541,-0.15429,0.94651,0.41825,0.22031,-0.97251,-0.79345,0.74371,-0.40093,-0.60066,-0.40765,-0.15454,-0.89071,-0.44733,0.83111,0.4419,0.2379,0.53903,0.62876,-0.83679,0.66812,0.73334,0.69349,-0.37667,-0.0082835,0.36437,0.97315,-0.78008,0.24653,-0.21086,0.086676,-0.53268,0.56004
0.44246,0.099323,-0.94847,-0.94926,0.45387,0.15316,0.7155,-0.3969,-0.33628,-0.023773,0.67627,-0.66213,0.43227,0.27626,-0.81085,0.39396,0.83652,-0.74646,-0.10747,-0.45186,-0.33197,-0.23959,0.50856,-0.76308,0.97172,0.90749,0.11625,0.075653,0.28649,0.75944,-0.2075,0.92788,0.041767,0.70577,-0.689,0.14073,0.51842,-0.073954,-0.40525,0.9111
0.14942,-0.52851,0.30994,-0.19661,-0.56112,-0.97393,-0.18445,-0.31051,0.6837,-0.50967,0.021198,-0.78189,-0.58466,-0.87422,-0.039896,0.34805,0.79613,0.65502,-0.7472,0.87568,0.12464,-0.23406,0.26896,0.73533,0.44252,0.67206,0.91122,0.37442,0.12147,-0.41463,0.89933,0.95826,0.53912,0.66774,0.44857,-0.89812,-0.25357,0.69097,0.77029,-0.6627
0.82908,-0.26256,-0.30161,0.80885,-0.31596,0.84026,-0.55071,0.37464,0.060925,-0.011896,-0.70771,0.98721,-0.76164,0.59393,-0.98453,-0.50466,0.16862,-0.69123,-0.20061,0.10395,0.22958,0.051988,-0.66484,0.79942,0.68118,-0.4215,0.88475,0.48135,-0.79767,0.41734,0.23582,-0.56203,0.55976,0.67958,-0.87663,0.68488,-0.13541,-0.35463,-0.56049,0.85964
0.33677,-0.19446,0.79278,-0.69946,0.24416,-0.49076,-0.1305,-0.93121,0.93083,0.74315,-0.91066,-0.47372,-0.015827,-0.3029,-0.062208,-0.43939,0.36368,-0.45413,0.15655,0.095112,0.78127,-0.56278,-0.42951,-0.39543,-0.76004,0.64843,-0.26565,0.091154,0.24374,-0.36915,0.64017,0.75558,-0.31718,0.58519,-0.95417,0.47169,-0.67885,0.098248,0.054413,-0.1563
-0.12776,0.54083,0.70205,-0.33479,-0.12112,-0.096544,-0.71526,-0.11022,0.95214,0.63291,0.74785,0.64816,-0.23732,0.41792,-0.040372,0.62736,0.67157,-0.12845,0.13757,0.51035,-0.65967,0.92225,-0.21244,-0.16686,-0.61642,0.98868,-0.68105,0.14668,-0.52312,-0.44564,0.12224,-0.55173,-0.75425,-0.082156,-0.35101,0.61142,0.94382,0.89774,0.81374,-0.33314
0.97678,-0.58278,-0.70766,-0.12379,-0.033807,-0.3175,0.15924,-0.21928,-0.77582,-0.35662,0.2536,-0.51675,-0.31036,-0.64662,-0.97898,-0.24018,0.51199,0.92817,-0.38474,0.19636,0.59899,-0.62073,0.47598,0.3245,0.48397,0.47036,-0.82215,-0.19414,0.086576,-0.53298,-0.42718,-0.051694,0.12621,-0.026773,0.36784,0.12216,-0.20091,0.86554,0.71795,0.15127
-0.53315,-0.48062,-0.49693,-0.95235,-0.49121,-0.21593,0.9748,0.42434,0.28059,0.87994,0.29439,0.63042,0.1524,0.82723,-0.77224,-0.27671,0.15882,0.5964,-0.51063,0.41842,-0.85632,0.21164,0.1606,-0.75204,-0.19495,-0.58866,0.62122,-0.30322,0.75166,0.65088,0.62511,0.733,-0.56071,-0.66885,0.6599,0.80693,-0.49368,0.29846,0.89024,-0.94882
-0.54629,0.82432,0.57058,-0.58882,0.86063,-0.40081,-0.83061,-0.10676,0.68966,0.29044,0.33236,0.23223,-0.5593,-0.25575,0.94775,-0.57239,-0.19745,0.21571,-0.12882,-0.56114,-0.93575,0.769,-0.9186,0.96116,-0.15354,0.43356,0.35916,-0.61996,0.67322,0.045874,-0.68907,0.8104,-0.31229,-0.74982,-0.61016,0.1117,0.67823,-0.89046,-0.68307,-0.11369
-0.16218,0.33552,-0.092192,0.95931,0.54243,-0.93749,0.17704,-0.23181,0.63061,0.033949,-0.86241,-0.38064,0.40984,0.80527,0.21434,-0.39779,-0.91257,0.18742,0.082045,-0.15834,0.3135,-0.16065,-0.91263,-0.40108,-0.02323,-0.65684,-0.094388,0.5641,-0.080644,-0.1712,0.75483,0.31007,-0.97604,0.68176,0.84067,0.27098,0.98229,-0.72226,-0.2136,-0.25979
-0.6075,0.53701,0.56131,-0.77702,-0.36068,0.079008,0.94093,0.24572,-0.047055,-0.71462,-0.12117,-0.96065,-0.46012,-0.47359,-0.86247,0.3889,-0.89863,0.27954,0.17848,-0.43204,-0.39564,-0.34194,-0.76161,0.082718,0.71365,-0.42968,0.1459,0.30484,-0.69257,-0.18765,-0.45195,0.75943,-0.92923,-0.053136,0.0315,-0.083869,-0.16753,0.97248,1.0016,0.82932
-0.72336,-0.71101,0.5954,0.087234,-0.0036002,0.83146,0.78903,-0.94026,-0.51478,0.25779,-0.29711,0.25947,0.91787,-0.55166,0.56255,-0.20092,-0.39132,0.61964,0.26289,0.86393,0.29389,-0.43019,0.76207,-0.97474,0.41297,-0.60798,0.81611,-0.055001,-0.16351,0.63782,0.9631,0.43134,-0.59611,0.83036,0.30392,-0.57636,-0.062541,-0.31112,-0.63189,-0.44648
-0.48509,0.04023,-0.4441,0.11728,0.57212,-0.43095,-0.46104,-0.28417,-0.76975,-0.74992,-0.48316,0.95696,0.42468,-0.15488,0.16885,0.16757,0.47245,0.83624,0.44019,0.54685,-0.12171,-0.26337,-0.55004,0.68906,-0.90102,-0.82957,0.80596,0.25336,0.35606,0.43043,0.26516,-0.52611,0.56938,-0.76104,-0.37397,0.99339,0.7766,-0.21973,-0.14236,-0.2463
-0.42622,-0.53785,0.72729,0.13098,-0.69684,0.82328,0.28542,-0.1049,-0.57045,0.695,-0.90851,0.2843,-0.99032,0.19257,-0.36473,0.56341,-0.38826,0.79596,0.0062492,0.95302,0.14282,0.5658,0.78394,-0.22451,-0.053269,-0.50427,-0.75431,-0.99352,-0.31298,0.18489,-0.58997,0.95033,0.28854,0.27465,0.082411,-0.4839,0.65405,0.38514,-0.47663,0.8297
-0.1757,-0.25495,0.99849,0.80997,0.17977,0.20223,-0.7445,0.56252,0.53467,0.11198,0.75798,0.6268,-0.27316,-0.6184,-0.7244,0.98904,-0.29008,-0.65116,-0.43742,-0.82725,-0.32836,-0.40156,0.56805,0.039393,0.68685,-0.59761,-0.81834,0.63148,-0.68299,-0.38022,0.068867,-0.47628,-0.81267,-0.69986,0.88517,-0.55119,0.1041,-0.041247,-0.34611,-0.85135
-0.5897,0.86986,0.60717,-0.26952,-0.46924,-0.73785,0.44571,-0.35427,-0.31198,0.52378,-0.32064,0.31647,-0.83668,-0.85828,0.36205,-0.58222,0.11841,-0.67893,-0.26621,0.19166,-0.47654,0.82605,0.47176,-0.76662,0.89451,-0.43782,-0.45078,0.157,-0.1302,-0.68652,0.58875,-0.87388,-0.57424,0.97585,0.49269,0.86626,0.46693,0.061601,-0.78892,-0.78684
-0.32061,0.19494,-0.70203,0.85457,-0.81593,-0.96799,-0.13055,0.9347,-0.67089,0.44606,-0.5879,0.26746,-0.45683,0.31678,-0.47879,0.61093,-0.61458,-0.93459,-0.38229,0.30846,0.78076,-0.48822,-0.84217,0.64358,0.77879,0.90923,0.038368,0.92066,-0.60913,-0.84007,0.29735,-0.27134,0.060655,-0.50736,-0.77056,-0.34312,0.60215,-0.88614,-0.8229,0.33265
0.0071555,-0.68248,0.11215,-0.16366,0.047056,0.47735,0.075724,-0.23708,-0.096271,-0.69627,-0.83331,0.17129,-0.40216,0.54125,0.42761,0.37374,0.17771,-0.32513,0.026931,0.19704,0.20758,0.15222,-0.17167,0.7273,0.88881,-0.26341,-0.29787,0.91136,0.71916,-0.68898,0.50538,-0.34935,0.20917,0.70016,0.56811,0.75689,-0.35021,0.5449,-0.66429,0.32297
0.84165,-0.099773,-0.42097,0.51547,0.38174,-0.91383,-0.75495,-0.97404,-0.45458,0.31238,-0.11504,-0.91062,-0.38342,0.28746,0.88934,0.69915,-0.91468,0.48186,-0.59905,-0.56566,-0.1773,-0.82233,0.5773,0.67245,-0.67069,-0.55323,0.23782,0.39806,-0.44567,0.55267,-0.90437,-0.36313,-0.96603,0.56601,0.73635,-0.34607,0.78207,-0.60701,-0.89671,0.65537
0.84946,-0.36399,0.75597,0.97724,0.1256,-0.54322,-0.38157,-0.11072,0.016538,0.09805,-0.18327,0.13002,-0.76722,0.26136,-0.57567,0.97495,0.601,-0.93293,-0.82777,0.0073118,0.91084,0.035363,0.071382,0.23127,-0.61503,0.57262,0.74797,0.57065,0.38716,-0.93974,-0.53718,-0.49405,-0.36706,0.79432,-0.008055,-0.099762,0.76774,0.17073,0.75756,-0.69026
-0.14164,-0.30412,0.52611,-0.1353,0.047775,-0.65401,0.036441,0.22984,0.80656,-0.91074,0.98183,-0.84417,0.9061,-0.050007,0.54325,0.27736,-0.26947,-0.30798,0.57121,0.97146,-0.43411,0.91841,0.79748,-0.36932,-0.13315,-0.19309,-0.97729,0.035763,-0.32565,0.71606,-0.92254,-0.8952,-0.43534,0.68437,0.69045,0.0047982,0.015074,-0.52435,-0.34363,0.42971
-0.1805,0.54066,0.50742,0.19713,-0.38241,-0.031678,0.048941,-0.81883,-0.11486,-0.4594,-0.70472,0.031531,0.56105,0.5578,0.055968,0.9129,-0.51025,0.54324,-0.016256,-0.98899,0.77386,-0.60704,-0.97765,0.99298,-0.18431,-0.4247,0.92821,0.87125,0.3084,-0.68944,-0.79422,-0.94126,0.60108,-0.61365,-0.60195,0.08019,-0.5998,0.037213,0.31075,-0.7759
0.99204,0.37053,0.89912,-0.73509,-0.044657,0.44659,0.11934,-0.54724,0.6498,0.084657,0.68475,0.27153,0.36778,-0.88374,-0.35423,-0.16078,0.11927,-0.031874,0.11274,-0.042508,-0.25018,0.71029,-0.22836,0.15334,-0.39941,-0.157,0.68991,0.38414,-0.11353,-0.28915,-0.22302,-0.52614,0.22966,0.88542,-0.17622,0.021311,0.21961,-0.83144,0.098218,0.74222
0.92558,-0.55945,0.14112,0.95514,0.69216,0.10627,-0.39831,0.73417,-0.9607,-0.48161,-0.35326,0.96887,0.059746,-0.9314,0.69061,0.48272,0.24589,-0.81717,-0.21898,0.19647,0.83609,0.11652,-0.77177,0.39192,-0.80994,0.29144,-0.81361,0.45166,0.46901,-0.99339,-0.94822,0.46111,-0.00049614,-0.59154,0.095843,-0.86849,-0.21347,0.80346,0.81861,0.12072
0.63972,0.94618,-0.79369,0.84076,0.79521,-0.5346,-0.034586,-0.20785,-0.91014,-0.075179,0.021858,-0.71949,0.57486,-0.92864,0.18965,0.96266,-0.39793,-0.80294,0.96272,-0.029298,0.16031,-0.06285,0.45117,0.97107,-0.53386,-0.66021,0.77456,-0.60588,0.019845,0.74059,-0.4264,0.45964,-0.17249,-0.011803,-0.03076,0.20043,0.5802,0.28354,-0.16473,0.317
0.31738,-0.59815,0.19291,-0.97174,-0.58198,-0.44026,0.61685,-0.56879,0.30393,-0.017936,-0.36699,0.11004,0.032668,-0.74513,-0.77373,-0.69331,-0.05872,0.41129,0.40118,0.82515,-0.3101,0.001032,0.74825,0.11392,0.45899,0.74484,0.019628,-0.13163,0.42203,-0.98905,0.79556,0.63852,0.0837,-0.79966,0.71149,0.23085,-0.050117,0.60288,-0.13437,-0.12981
-0.97009,-0.13018,0.87101,0.25263,0.28754,-0.82717,0.01946,0.19702,0.6927,0.30306,-0.97963,-0.62524,-0.58662,0.10001,0.54087,-0.74962,0.17241,-0.81233,-0.4641,-0.54391,-0.41928,0.70132,0.92643,-0.18391,0.44668,0.42663,0.84234,0.98485,-0.064818,0.59765,0.19894,0.34281,-0.76697,-0.81701,0.12621,-0.23124,-0.08608,-0.76792,0.49993,0.03315
-0.22945,-0.078713,0.92791,0.92051,-0.51831,0.81666,0.64977,0.26208,-0.3423,-0.26724,0.46424,-0.88022,-0.029256,0.4518,-0.50496,0.54958,0.73821,0.34756,-0.99893,-0.35319,-0.3313,-0.80623,-0.40461,-0.9779,-0.7824,-0.68176,-0.60368,-0.26882,-0.10372,-0.44775,-0.88809,0.87726,0.037838,-0.60587,0.70277,0.090076,-0.86589,-0.78098,-0.12761,0.33584
-0.20896,-0.86755,0.31149,0.7964,0.24863,-0.21931,-0.8243,0.79888,0.58489,-0.12875,-0.73577,0.56115,-0.80723,-0.7765,-0.1079,0.43435,-0.66326,-0.66731,0.30834,-0.89577,0.25952,0.47586,-0.96154,0.96385,-0.19295,-0.82687,0.4404,-0.34508,0.087923,-0.92126,0.39638,0.18423,-0.71262,0.11391,-0.12339,-0.17376,-0.37234,-0.14034,0.37975,-0.27666
-0.82827,0.9304,0.70633,0.56136,0.80185,0.79465,-0.54638,0.28981,-0.49908,-0.15775,-0.74997,0.46259,-0.71724,0.79565,-0.35064,-0.56792,-0.034404,0.58938,-0.046088,0.13055,-0.72222,-0.66379,-0.95948,0.1422,0.94878,-0.76278,0.35162,0.76017,-0.80723,-0.53813,-0.72526,0.64466,-0.20135,0.58322,-0.30458,-0.98274,-0.95965,0.34912,-0.48277,0.39982
0.99349,0.6584,0.057503,-0.14466,-0.0015229,0.48212,0.54645,-0.01853,-0.29129,0.53077,0.85564,0.41858,0.078653,0.95486,-0.98982,-0.55797,0.058791,-0.58777,0.77328,0.70006,0.55173,-0.64596,-0.75706,-0.37502,0.79157,0.99167,0.36237,0.69598,-0.96851,0.28059,0.27641,0.28437,-0.3662,0.043954,-0.20148,0.27257,-0.16017,-0.056577,-0.84294,-0.56022
-0.19587,-0.46707,-0.71651,0.42897,-0.1447,0.91516,-0.88425,-0.77134,0.89715,0.91761,0.031613,-0.48858,-0.99529,0.47287,-0.8813,0.13541,0.66818,0.29868,-0.82891,0.49578,-0.44499,-0.34075,-0.52988,0.46685,0.99316,0.22695,-0.92388,0.20712,0.18725,-0.54594,0.39671,0.78636,-0.42339,-0.30772,-0.3577,0.47005,0.31225,0.35213,-0.42844,0.82779
-0.14311,0.8215,0.52055,-0.84934,0.87559,0.64062,0.36633,-0.73844,-0.036327,0.41171,-0.69357,0.0095497,-0.13635,-0.7842,-0.8839,-0.94487,0.81666,-0.20814,0.89754,-0.035039,-0.41443,-0.57256,-0.91179,-0.61272,-0.20314,-0.46591,0.62035,-0.084793,0.51201,-0.77603,0.59256,0.52253,-0.32583,-0.46421,-0.60249,0.5826,-0.58561,-0.30151,0.91409,0.50447
0.81225,0.33267,0.40062,0.19658,-0.98186,-0.36217,0.75273,-0.83582,-0.66285,0.521,0.77847,-0.17892,-0.88345,0.33036,-0.79083,-0.022868,-0.9989,-0.044325,-0.82383,-0.054934,-0.21368,-0.96741,0.90668,-0.42268,-0.78258,-0.49928,-0.33411,-0.59565,-0.66217,-0.82999,0.29336,0.57715,0.92338,0.090819,-0.14017,-0.076051,-0.67243,0.58245,0.70655,-0.95624
0.93742,-0.67031,-0.43754,0.2638,0.34165,-0.74014,-0.26397,0.82852,0.93745,0.57015,-0.20361,0.71518,0.25069,0.65375,-0.2675,-0.53922,-0.57377,0.082386,0.12906,-0.44677,-0.36873,0.33728,0.46377,-0.34903,0.88199,0.49813,-0.90855,0.8586,-0.58485,0.13352,0.894,-0.22491,0.10147,-0.80157,0.76677,-0.457,0.39155,-0.53344,-0.94805,-0.24519
0.45733,0.56872,-0.1006,-0.23605,0.27405,0.55433,-0.93988,0.38837,0.6248,-0.76524,-0.42783,0.45556,0.39967,0.53596,-0.99793,-0.79718,-0.48185,0.31823,-0.3865,0.13535,-0.53373,-0.018071,-0.07992,0.37464,-0.23992,-0.3115,-0.84239,-0.96625,0.79221,0.72308,0.75617,0.44531,0.7627,0.15453,0.19789,-0.54199,0.9636,-0.33493,-0.10258,0.48681
0.028921,-0.64773,0.68933,-0.0029507,-0.40605,0.87626,-0.31922,0.080992,0.26069,0.71094,-0.24994,-0.30305,0.68205,0.86373,0.49047,0.82206,0.29052,-0.61124,-0.77994,0.59784,-0.52767,-0.16766,0.089103,0.53006,-0.61142,0.44314,0.22969,-0.63242,0.093143,-0.74679,0.47791,-0.33795,-0.27789,-0.682,0.5819,0.76807,0.29618,-0.72427,-0.75625,0.036829
-0.02715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.087806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.078189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.030965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.090205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0089409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
